title|context|question|answer|answer_start|answer_end
Canada|Canada (phiên âm tiếng Việt: Ca-na-đa; phát âm tiếng Anh: /ˈkænədə/, tiếng Pháp: [kanadɑ]) hay Gia Nã Đại (加拿大), là quốc gia có diện tích lớn thứ hai trên thế giới, và nằm ở cực bắc của Bắc Mỹ. Lãnh thổ Canada gồm mười tỉnh bang và ba vùng lãnh thổ liên bang, trải dài từ Đại Tây Dương ở phía đông sang Thái Bình Dương ở phía tây, và giáp Bắc Băng Dương ở phía bắc. Về phía nam, Canada giáp với Hoa Kỳ liền kề; về phía tây bắc, Canada giáp với tiểu bang Alaska của Hoa Kỳ. Ở phía đông bắc của Canada là đảo Greenland thuộc Vương quốc Đan Mạch. Ở ngoài khơi phía nam đảo Newfoundland của Canada có quần đảo Saint-Pierre và Miquelon thuộc Pháp. Biên giới chung của Canada với Hoa Kỳ về phía nam và phía tây bắc là đường biên giới dài nhất thế giới.|Lãnh thổ của quốc gia nào lớn thứ hai thế giới?|Canada (phiên âm tiếng Việt: Ca-na-đa; phát âm tiếng Anh: /ˈkænədə/, tiếng Pháp: [kanadɑ]) hay Gia Nã Đại (加拿大), là quốc gia có diện tích lớn thứ hai trên thế giới, và nằm ở cực bắc của Bắc Mỹ.|0|193
Canada|Canada (phiên âm tiếng Việt: Ca-na-đa; phát âm tiếng Anh: /ˈkænədə/, tiếng Pháp: [kanadɑ]) hay Gia Nã Đại (加拿大), là quốc gia có diện tích lớn thứ hai trên thế giới, và nằm ở cực bắc của Bắc Mỹ. Lãnh thổ Canada gồm mười tỉnh bang và ba vùng lãnh thổ liên bang, trải dài từ Đại Tây Dương ở phía đông sang Thái Bình Dương ở phía tây, và giáp Bắc Băng Dương ở phía bắc. Về phía nam, Canada giáp với Hoa Kỳ liền kề; về phía tây bắc, Canada giáp với tiểu bang Alaska của Hoa Kỳ. Ở phía đông bắc của Canada là đảo Greenland thuộc Vương quốc Đan Mạch. Ở ngoài khơi phía nam đảo Newfoundland của Canada có quần đảo Saint-Pierre và Miquelon thuộc Pháp. Biên giới chung của Canada với Hoa Kỳ về phía nam và phía tây bắc là đường biên giới dài nhất thế giới.|Canada nằm về phía nào của Châu Mỹ nào?|Canada (phiên âm tiếng Việt: Ca-na-đa; phát âm tiếng Anh: /ˈkænədə/, tiếng Pháp: [kanadɑ]) hay Gia Nã Đại (加拿大), là quốc gia có diện tích lớn thứ hai trên thế giới, và nằm ở cực bắc của Bắc Mỹ.|0|193
Canada|Canada (phiên âm tiếng Việt: Ca-na-đa; phát âm tiếng Anh: /ˈkænədə/, tiếng Pháp: [kanadɑ]) hay Gia Nã Đại (加拿大), là quốc gia có diện tích lớn thứ hai trên thế giới, và nằm ở cực bắc của Bắc Mỹ. Lãnh thổ Canada gồm mười tỉnh bang và ba vùng lãnh thổ liên bang, trải dài từ Đại Tây Dương ở phía đông sang Thái Bình Dương ở phía tây, và giáp Bắc Băng Dương ở phía bắc. Về phía nam, Canada giáp với Hoa Kỳ liền kề; về phía tây bắc, Canada giáp với tiểu bang Alaska của Hoa Kỳ. Ở phía đông bắc của Canada là đảo Greenland thuộc Vương quốc Đan Mạch. Ở ngoài khơi phía nam đảo Newfoundland của Canada có quần đảo Saint-Pierre và Miquelon thuộc Pháp. Biên giới chung của Canada với Hoa Kỳ về phía nam và phía tây bắc là đường biên giới dài nhất thế giới.|Đường biên giới nào đứng thứ nhất về độ dài trên thế giới?|Biên giới chung của Canada với Hoa Kỳ về phía nam và phía tây bắc là đường biên giới dài nhất thế giới.|643|746
Canada|Canada (phiên âm tiếng Việt: Ca-na-đa; phát âm tiếng Anh: /ˈkænədə/, tiếng Pháp: [kanadɑ]) hay Gia Nã Đại (加拿大), là quốc gia có diện tích lớn thứ hai trên thế giới, và nằm ở cực bắc của Bắc Mỹ. Lãnh thổ Canada gồm mười tỉnh bang và ba vùng lãnh thổ liên bang, trải dài từ Đại Tây Dương ở phía đông sang Thái Bình Dương ở phía tây, và giáp Bắc Băng Dương ở phía bắc. Về phía nam, Canada giáp với Hoa Kỳ liền kề; về phía tây bắc, Canada giáp với tiểu bang Alaska của Hoa Kỳ. Ở phía đông bắc của Canada là đảo Greenland thuộc Vương quốc Đan Mạch. Ở ngoài khơi phía nam đảo Newfoundland của Canada có quần đảo Saint-Pierre và Miquelon thuộc Pháp. Biên giới chung của Canada với Hoa Kỳ về phía nam và phía tây bắc là đường biên giới dài nhất thế giới.|Lãnh thổ của Canada như thế nào?|Lãnh thổ Canada gồm mười tỉnh bang và ba vùng lãnh thổ liên bang, trải dài từ Đại Tây Dương ở phía đông sang Thái Bình Dương ở phía tây, và giáp Bắc Băng Dương ở phía bắc.|194|365
Chiến tranh Vùng Vịnh|"Sự kiện dẫn tới chiến tranh là việc Iraq xâm chiếm Kuwait ngày 2 tháng 8 năm 1990, sau khi Iraq cho rằng (nhưng không chứng minh được) Kuwait đã ""khoan nghiêng"" giếng dầu của họ vào biên giới Iraq. Hậu quả của cuộc xâm chiếm là Iraq ngay lập tức bị Liên Hiệp Quốc áp đặt trừng phạt kinh tế. Những hành động quân sự bắt đầu từ tháng 1 năm 1991, dẫn tới 1 thắng lợi hoàn toàn của các lực lượng đồng minh, buộc quân đội Iraq phải rút khỏi Kuwait với tổn thất nhân mạng ở mức tối thiểu cho lực lượng đồng minh. Những trận đánh chính là những trận đánh trên không và trên bộ bên trong Iraq, Kuwait và những vùng giáp biên giới Ả Rập Xê Út. Cuộc chiến không mở rộng ra ngoài vùng biên giới Iraq/Kuwait/Ả Rập Xê Út, dù Iraq đã bắn tên lửa vào các thành phố của Israel."|Nguyên nhân trực tiếp khiến cho chiến tranh Vùng Vịnh xảy ra là gì?|"Sự kiện dẫn tới chiến tranh là việc Iraq xâm chiếm Kuwait ngày 2 tháng 8 năm 1990, sau khi Iraq cho rằng (nhưng không chứng minh được) Kuwait đã ""khoan nghiêng"" giếng dầu của họ vào biên giới Iraq."|0|197
Chiến tranh Vùng Vịnh|"Sự kiện dẫn tới chiến tranh là việc Iraq xâm chiếm Kuwait ngày 2 tháng 8 năm 1990, sau khi Iraq cho rằng (nhưng không chứng minh được) Kuwait đã ""khoan nghiêng"" giếng dầu của họ vào biên giới Iraq. Hậu quả của cuộc xâm chiếm là Iraq ngay lập tức bị Liên Hiệp Quốc áp đặt trừng phạt kinh tế. Những hành động quân sự bắt đầu từ tháng 1 năm 1991, dẫn tới 1 thắng lợi hoàn toàn của các lực lượng đồng minh, buộc quân đội Iraq phải rút khỏi Kuwait với tổn thất nhân mạng ở mức tối thiểu cho lực lượng đồng minh. Những trận đánh chính là những trận đánh trên không và trên bộ bên trong Iraq, Kuwait và những vùng giáp biên giới Ả Rập Xê Út. Cuộc chiến không mở rộng ra ngoài vùng biên giới Iraq/Kuwait/Ả Rập Xê Út, dù Iraq đã bắn tên lửa vào các thành phố của Israel."|Iraq viện cớ gì để tấn công Kuwait?|"Sự kiện dẫn tới chiến tranh là việc Iraq xâm chiếm Kuwait ngày 2 tháng 8 năm 1990, sau khi Iraq cho rằng (nhưng không chứng minh được) Kuwait đã ""khoan nghiêng"" giếng dầu của họ vào biên giới Iraq."|0|197
Chiến tranh Vùng Vịnh|"Sự kiện dẫn tới chiến tranh là việc Iraq xâm chiếm Kuwait ngày 2 tháng 8 năm 1990, sau khi Iraq cho rằng (nhưng không chứng minh được) Kuwait đã ""khoan nghiêng"" giếng dầu của họ vào biên giới Iraq. Hậu quả của cuộc xâm chiếm là Iraq ngay lập tức bị Liên Hiệp Quốc áp đặt trừng phạt kinh tế. Những hành động quân sự bắt đầu từ tháng 1 năm 1991, dẫn tới 1 thắng lợi hoàn toàn của các lực lượng đồng minh, buộc quân đội Iraq phải rút khỏi Kuwait với tổn thất nhân mạng ở mức tối thiểu cho lực lượng đồng minh. Những trận đánh chính là những trận đánh trên không và trên bộ bên trong Iraq, Kuwait và những vùng giáp biên giới Ả Rập Xê Út. Cuộc chiến không mở rộng ra ngoài vùng biên giới Iraq/Kuwait/Ả Rập Xê Út, dù Iraq đã bắn tên lửa vào các thành phố của Israel."|Án phạt của Liên Hợp Quốc dành cho hành vi xâm lược vô căn cứ của Iraq là gì?|Hậu quả của cuộc xâm chiếm là Iraq ngay lập tức bị Liên Hiệp Quốc áp đặt trừng phạt kinh tế.|198|290
Chiến tranh Vùng Vịnh|"Sự kiện dẫn tới chiến tranh là việc Iraq xâm chiếm Kuwait ngày 2 tháng 8 năm 1990, sau khi Iraq cho rằng (nhưng không chứng minh được) Kuwait đã ""khoan nghiêng"" giếng dầu của họ vào biên giới Iraq. Hậu quả của cuộc xâm chiếm là Iraq ngay lập tức bị Liên Hiệp Quốc áp đặt trừng phạt kinh tế. Những hành động quân sự bắt đầu từ tháng 1 năm 1991, dẫn tới 1 thắng lợi hoàn toàn của các lực lượng đồng minh, buộc quân đội Iraq phải rút khỏi Kuwait với tổn thất nhân mạng ở mức tối thiểu cho lực lượng đồng minh. Những trận đánh chính là những trận đánh trên không và trên bộ bên trong Iraq, Kuwait và những vùng giáp biên giới Ả Rập Xê Út. Cuộc chiến không mở rộng ra ngoài vùng biên giới Iraq/Kuwait/Ả Rập Xê Út, dù Iraq đã bắn tên lửa vào các thành phố của Israel."|Cuộc chiến tranh Vùng Vịnh chủ yếu diễn ra ở những nơi nào?|Những trận đánh chính là những trận đánh trên không và trên bộ bên trong Iraq, Kuwait và những vùng giáp biên giới Ả Rập Xê Út.|507|634
Chiến tranh Vùng Vịnh|"Sự kiện dẫn tới chiến tranh là việc Iraq xâm chiếm Kuwait ngày 2 tháng 8 năm 1990, sau khi Iraq cho rằng (nhưng không chứng minh được) Kuwait đã ""khoan nghiêng"" giếng dầu của họ vào biên giới Iraq. Hậu quả của cuộc xâm chiếm là Iraq ngay lập tức bị Liên Hiệp Quốc áp đặt trừng phạt kinh tế. Những hành động quân sự bắt đầu từ tháng 1 năm 1991, dẫn tới 1 thắng lợi hoàn toàn của các lực lượng đồng minh, buộc quân đội Iraq phải rút khỏi Kuwait với tổn thất nhân mạng ở mức tối thiểu cho lực lượng đồng minh. Những trận đánh chính là những trận đánh trên không và trên bộ bên trong Iraq, Kuwait và những vùng giáp biên giới Ả Rập Xê Út. Cuộc chiến không mở rộng ra ngoài vùng biên giới Iraq/Kuwait/Ả Rập Xê Út, dù Iraq đã bắn tên lửa vào các thành phố của Israel."|Hành động bắn tên lửa vào Israel của Iraq có gây ra chiến tranh với quốc gia này hay không?|Cuộc chiến không mở rộng ra ngoài vùng biên giới Iraq/Kuwait/Ả Rập Xê Út, dù Iraq đã bắn tên lửa vào các thành phố của Israel.|635|761
Nước biển|Nước biển có độ mặn không đồng đều trên toàn thế giới mặc dù phần lớn có độ mặn nằm trong khoảng từ 3,1% tới 3,8%. Khi sự pha trộn với nước ngọt đổ ra từ các con sông hay gần các sông băng đang tan chảy thì nước biển nhạt hơn một cách đáng kể. Nước biển nhạt nhất có tại vịnh Phần Lan, một phần của biển Baltic. Biển hở mặn nhất (nồng độ muối cao nhất) là biển Đỏ (Hồng Hải), do nhiệt độ cao và sự tuần hoàn bị hạn chế đã tạo ra tỷ lệ bốc hơi cao của nước bề mặt cũng như có rất ít nước ngọt từ các cửa sông đổ vào và lượng giáng thủy nhỏ. Độ mặn cao nhất của nước biển trong các biển cô lập (biển kín) như biển Chết cao hơn một cách đáng kể.|Độ mặn trung bình của nước biển là bao nhiêu?|Nước biển có độ mặn không đồng đều trên toàn thế giới mặc dù phần lớn có độ mặn nằm trong khoảng từ 3,1% tới 3,8%.|0|114
Nước biển|Nước biển có độ mặn không đồng đều trên toàn thế giới mặc dù phần lớn có độ mặn nằm trong khoảng từ 3,1% tới 3,8%. Khi sự pha trộn với nước ngọt đổ ra từ các con sông hay gần các sông băng đang tan chảy thì nước biển nhạt hơn một cách đáng kể. Nước biển nhạt nhất có tại vịnh Phần Lan, một phần của biển Baltic. Biển hở mặn nhất (nồng độ muối cao nhất) là biển Đỏ (Hồng Hải), do nhiệt độ cao và sự tuần hoàn bị hạn chế đã tạo ra tỷ lệ bốc hơi cao của nước bề mặt cũng như có rất ít nước ngọt từ các cửa sông đổ vào và lượng giáng thủy nhỏ. Độ mặn cao nhất của nước biển trong các biển cô lập (biển kín) như biển Chết cao hơn một cách đáng kể.|Nước biển ở đâu có hàm lượng muối thấp nhất?|Nước biển nhạt nhất có tại vịnh Phần Lan, một phần của biển Baltic.|244|311
Nước biển|Nước biển có độ mặn không đồng đều trên toàn thế giới mặc dù phần lớn có độ mặn nằm trong khoảng từ 3,1% tới 3,8%. Khi sự pha trộn với nước ngọt đổ ra từ các con sông hay gần các sông băng đang tan chảy thì nước biển nhạt hơn một cách đáng kể. Nước biển nhạt nhất có tại vịnh Phần Lan, một phần của biển Baltic. Biển hở mặn nhất (nồng độ muối cao nhất) là biển Đỏ (Hồng Hải), do nhiệt độ cao và sự tuần hoàn bị hạn chế đã tạo ra tỷ lệ bốc hơi cao của nước bề mặt cũng như có rất ít nước ngọt từ các cửa sông đổ vào và lượng giáng thủy nhỏ. Độ mặn cao nhất của nước biển trong các biển cô lập (biển kín) như biển Chết cao hơn một cách đáng kể.|Vịnh Phần Lan nằm trong biển nào?|Nước biển nhạt nhất có tại vịnh Phần Lan, một phần của biển Baltic.|244|311
Nước biển|Nước biển có độ mặn không đồng đều trên toàn thế giới mặc dù phần lớn có độ mặn nằm trong khoảng từ 3,1% tới 3,8%. Khi sự pha trộn với nước ngọt đổ ra từ các con sông hay gần các sông băng đang tan chảy thì nước biển nhạt hơn một cách đáng kể. Nước biển nhạt nhất có tại vịnh Phần Lan, một phần của biển Baltic. Biển hở mặn nhất (nồng độ muối cao nhất) là biển Đỏ (Hồng Hải), do nhiệt độ cao và sự tuần hoàn bị hạn chế đã tạo ra tỷ lệ bốc hơi cao của nước bề mặt cũng như có rất ít nước ngọt từ các cửa sông đổ vào và lượng giáng thủy nhỏ. Độ mặn cao nhất của nước biển trong các biển cô lập (biển kín) như biển Chết cao hơn một cách đáng kể.|Biển hở nào có độ mặn cao nhất thế giới?|Biển hở mặn nhất (nồng độ muối cao nhất) là biển Đỏ (Hồng Hải), do nhiệt độ cao và sự tuần hoàn bị hạn chế đã tạo ra tỷ lệ bốc hơi cao của nước bề mặt cũng như có rất ít nước ngọt từ các cửa sông đổ vào và lượng giáng thủy nhỏ.|312|539
Nước biển|Nước biển có độ mặn không đồng đều trên toàn thế giới mặc dù phần lớn có độ mặn nằm trong khoảng từ 3,1% tới 3,8%. Khi sự pha trộn với nước ngọt đổ ra từ các con sông hay gần các sông băng đang tan chảy thì nước biển nhạt hơn một cách đáng kể. Nước biển nhạt nhất có tại vịnh Phần Lan, một phần của biển Baltic. Biển hở mặn nhất (nồng độ muối cao nhất) là biển Đỏ (Hồng Hải), do nhiệt độ cao và sự tuần hoàn bị hạn chế đã tạo ra tỷ lệ bốc hơi cao của nước bề mặt cũng như có rất ít nước ngọt từ các cửa sông đổ vào và lượng giáng thủy nhỏ. Độ mặn cao nhất của nước biển trong các biển cô lập (biển kín) như biển Chết cao hơn một cách đáng kể.|Những nguyên nhân nào làm cho biển Đỏ có độ mặn cao?|Biển hở mặn nhất (nồng độ muối cao nhất) là biển Đỏ (Hồng Hải), do nhiệt độ cao và sự tuần hoàn bị hạn chế đã tạo ra tỷ lệ bốc hơi cao của nước bề mặt cũng như có rất ít nước ngọt từ các cửa sông đổ vào và lượng giáng thủy nhỏ.|312|539
Puerto Rico|Puerto Rico (phiên âm tiếng Việt: Pu-éc-tô Ri-cô), tên gọi chính thức là Thịnh vượng chung Puerto Rico (tiếng Tây Ban Nha: Estado Libre Asociado de Puerto Rico) là một vùng quốc hải thuộc chủ quyền của Hoa Kỳ nhưng chưa được hợp nhất vào Hoa Kỳ. Puerto Rico nằm ở phía đông bắc vùng biển Caribbean, phía đông nước Cộng hòa Dominicana và phía tây Quần đảo Virgin. Lãnh thổ Puerto Rico bao gồm một quần đảo trong đó bao gồm đảo chính Puerto Rico và nhiều đảo nhỏ hơn xung quanh, lớn nhất là các đảo Vieques, Culebra và Mona. Trong nhóm 4 đảo Đại Antilles (bao gồm các đảo Cuba, Hispaniola, Jamaica và Puerto Rico), Puerto Rico là hòn đảo có diện tích nhỏ nhất nhưng lại đứng thứ ba về dân số. Tính đến năm 2008, dân số của Puerto Rico ước tính khoảng gần 4 triệu người.|Lãnh thổ Thịnh vượng chung Puerto Rico là tên gọi chính thức của nước nào?|Puerto Rico (phiên âm tiếng Việt: Pu-éc-tô Ri-cô), tên gọi chính thức là Thịnh vượng chung Puerto Rico (tiếng Tây Ban Nha: Estado Libre Asociado de Puerto Rico) là một vùng quốc hải thuộc chủ quyền của Hoa Kỳ nhưng chưa được hợp nhất vào Hoa Kỳ.|0|245
Puerto Rico|Puerto Rico (phiên âm tiếng Việt: Pu-éc-tô Ri-cô), tên gọi chính thức là Thịnh vượng chung Puerto Rico (tiếng Tây Ban Nha: Estado Libre Asociado de Puerto Rico) là một vùng quốc hải thuộc chủ quyền của Hoa Kỳ nhưng chưa được hợp nhất vào Hoa Kỳ. Puerto Rico nằm ở phía đông bắc vùng biển Caribbean, phía đông nước Cộng hòa Dominicana và phía tây Quần đảo Virgin. Lãnh thổ Puerto Rico bao gồm một quần đảo trong đó bao gồm đảo chính Puerto Rico và nhiều đảo nhỏ hơn xung quanh, lớn nhất là các đảo Vieques, Culebra và Mona. Trong nhóm 4 đảo Đại Antilles (bao gồm các đảo Cuba, Hispaniola, Jamaica và Puerto Rico), Puerto Rico là hòn đảo có diện tích nhỏ nhất nhưng lại đứng thứ ba về dân số. Tính đến năm 2008, dân số của Puerto Rico ước tính khoảng gần 4 triệu người.|Peurto Rico thuộc về cường quốc nào?|Puerto Rico (phiên âm tiếng Việt: Pu-éc-tô Ri-cô), tên gọi chính thức là Thịnh vượng chung Puerto Rico (tiếng Tây Ban Nha: Estado Libre Asociado de Puerto Rico) là một vùng quốc hải thuộc chủ quyền của Hoa Kỳ nhưng chưa được hợp nhất vào Hoa Kỳ.|0|245
